barcodes,x,y,z,cell_labels
cell_3877,0.5711509911823606,0.6931860968248204,0.0,domain_0
cell_3878,0.25967938195935525,0.13473635758944835,0.0,domain_0
cell_3879,0.38342588391969656,0.16458337526862288,0.0,domain_3
cell_3880,0.6797833721744985,0.6628096567202174,0.0,domain_0
cell_3881,0.04506962910920398,0.7161366971660691,0.0,domain_0
cell_3882,0.12610011778960195,0.6273414981461117,0.0,domain_0
cell_3883,0.5159788053815245,0.02557195313758842,0.0,domain_3
cell_3884,0.40174783456131324,0.9576437698443101,0.0,domain_4
cell_3885,0.10063481681464825,0.30910661759776614,0.0,domain_0
cell_3886,0.09234954180215338,0.06263934440966046,0.0,domain_0
cell_3887,0.8882648849965282,0.6384545240852436,0.0,domain_0
cell_3888,0.5401680212470537,0.9758299346540408,0.0,domain_0
cell_3889,0.054449813265401215,0.2619632196600774,0.0,domain_0
cell_3890,0.711570466020189,0.9678882559245297,0.0,domain_2
cell_3891,0.038084311291971096,0.7814561639228924,0.0,domain_5
cell_3892,0.9719664653223163,0.11136064949635005,0.0,domain_1
cell_3893,0.3265337016236908,0.9962627610669744,0.0,domain_4
cell_3894,0.08605748697393067,0.4171765495296722,0.0,domain_0
cell_3895,0.09495108724160828,0.022302077461113567,0.0,domain_0
cell_3896,0.8908022775478234,0.24945262900601717,0.0,domain_1
cell_3897,0.6998514655829441,0.10259975359332707,0.0,domain_3
cell_3898,0.4307122546827711,0.30972933526864044,0.0,domain_0
cell_3899,0.7173347899944467,0.9914977378439188,0.0,domain_2
cell_3900,0.8102178847077093,0.5304414746217367,0.0,domain_0
cell_3901,0.06535619282413052,0.8720993409476687,0.0,domain_5
cell_3902,0.41152715542589235,0.27384071987194225,0.0,domain_0
cell_3903,0.9405169856464455,0.758625761759042,0.0,domain_2
cell_3904,0.22903511203310156,0.33118645285267256,0.0,domain_0
cell_3905,0.0988352691613168,0.0061229367596981055,0.0,domain_0
cell_3906,0.782438980223146,0.4322761055403793,0.0,domain_0
cell_3907,0.07117699834349966,0.9789820356240788,0.0,domain_0
cell_3908,0.5934425003549239,0.07531767805617229,0.0,domain_3
cell_3909,0.2440252298009804,0.6470566638351339,0.0,domain_0
cell_3910,0.804331329583581,0.003466420770677936,0.0,domain_3
cell_3911,0.8403108033488279,0.18074514676981213,0.0,domain_3
cell_3912,0.7332368199765411,0.7270962369534233,0.0,domain_0
cell_3913,0.3614956703640402,0.6665565396269059,0.0,domain_4
cell_3914,0.8774319602252115,0.8410280766331878,0.0,domain_2
cell_3915,0.621579728000324,0.7909287421135274,0.0,domain_0
cell_3916,0.2906665387876678,0.6088423863186935,0.0,domain_0
cell_3917,0.45087621020714164,0.028252650334411378,0.0,domain_3
cell_3918,0.9756124658031284,0.500462623381622,0.0,domain_0
cell_3919,0.27138259674782517,0.9706626246393116,0.0,domain_4
cell_3920,0.10405804834754506,0.05892477589351863,0.0,domain_0
cell_3921,0.8328551934912183,0.7366079566859104,0.0,domain_2
cell_3922,0.6253565996333584,0.2871860553594606,0.0,domain_3
cell_3923,0.16135786388647944,0.5396630213831015,0.0,domain_0
cell_3924,0.8373043635178984,0.11596366318882978,0.0,domain_3
cell_3925,0.7223743177554508,0.8358672519382073,0.0,domain_2
cell_3926,0.659747532049404,0.590925542544934,0.0,domain_0
cell_3927,0.3815925827061256,0.3743170513927666,0.0,domain_0
cell_3928,0.7720548652343141,0.708165376934674,0.0,domain_0
cell_3929,0.3650928576938999,0.8949349583739834,0.0,domain_4
cell_3930,0.4720888027877529,0.3832230172960084,0.0,domain_0
cell_3931,0.7704190414775222,0.38330997687087376,0.0,domain_0
cell_3932,0.133883735256776,0.24377229815283696,0.0,domain_0
cell_3933,0.06254668617771486,0.8925461863998791,0.0,domain_5
cell_3934,0.13079950146399832,0.3301835560434797,0.0,domain_0
cell_3935,0.60869568568436,0.6597806303441577,0.0,domain_0
cell_3936,0.6398331903939424,0.4974800534605238,0.0,domain_0
cell_3937,0.5326977780566696,0.23651277899229817,0.0,domain_3
cell_3938,0.5176578796822576,0.9812454653921384,0.0,domain_4
cell_3939,0.10631009457550278,0.20591139713291284,0.0,domain_0
cell_3940,0.8866703308282015,0.28561147359133443,0.0,domain_1
cell_3941,0.10313570336141487,0.41683074457591596,0.0,domain_0
cell_3942,0.1001877996583691,0.4344744184089464,0.0,domain_0
cell_3943,0.5402872135221838,0.05223181036067237,0.0,domain_3
cell_3944,0.8466198801103485,0.5439319671146202,0.0,domain_0
cell_3945,0.8282333457214919,0.027132525715759526,0.0,domain_3
cell_3946,0.2773757437652412,0.37543888280362514,0.0,domain_0
cell_3947,0.6070085910541921,0.755236946009908,0.0,domain_0
cell_3948,0.9350763866763466,0.5006818682902089,0.0,domain_0
cell_3949,0.9188916011959165,0.6915220487535877,0.0,domain_0
cell_3950,0.951714365266637,0.26698781366108504,0.0,domain_1
cell_3951,0.4854741561518082,0.058224016322364736,0.0,domain_3
cell_3952,0.8825191185700866,0.16596446497270323,0.0,domain_3
cell_3953,0.06099388328906041,0.3315853794886331,0.0,domain_0
cell_3954,0.5835987685183882,0.7917939817838757,0.0,domain_0
cell_3955,0.3385517412730039,0.37250606417728804,0.0,domain_0
cell_3956,0.7494739567714568,0.7896739904013774,0.0,domain_2
cell_3957,0.868329928843742,0.9655195647395118,0.0,domain_2
cell_3958,0.030759138257728136,0.11097137390375345,0.0,domain_0
cell_3959,0.4014205372536307,0.6880361750412234,0.0,domain_4
cell_3960,0.31305898750719896,0.807334538018205,0.0,domain_4
cell_3961,0.09563016141212033,0.2126627229950746,0.0,domain_0
cell_3962,0.6381568024074181,0.13843005283987764,0.0,domain_3
cell_3963,0.6044560651599301,0.11900072683272933,0.0,domain_3
cell_3964,0.2974963588677326,0.9323709884558403,0.0,domain_4
cell_3965,0.1973291779891797,0.6823534160725455,0.0,domain_0
cell_3966,0.9393017303249073,0.5392084118342717,0.0,domain_0
cell_3967,0.9005102808796667,0.21682044609393392,0.0,domain_1
cell_3968,0.40183372064090994,0.10890483170267085,0.0,domain_3
cell_3969,0.03176766356904237,0.5792987683599159,0.0,domain_0
cell_3970,0.2729611521932549,0.8122558636605923,0.0,domain_5
cell_3971,0.20662877235333565,0.210927319498034,0.0,domain_0
cell_3972,0.06952001981189648,0.8223631984013473,0.0,domain_5
cell_3973,0.7994245450091003,0.9892383216187609,0.0,domain_2
cell_3974,0.6434509885578169,0.06631438464231842,0.0,domain_3
cell_3975,0.12379786066674814,0.15684746422121076,0.0,domain_0
cell_3976,0.3708160305954328,0.9774501045984721,0.0,domain_4
cell_3977,0.8808139894487762,0.05902266240598453,0.0,domain_3
cell_3978,0.5658893248326474,0.6797008216748109,0.0,domain_0
cell_3979,0.390736116458266,0.6210873103290407,0.0,domain_0
cell_3980,0.7978719121391993,0.29191989435054144,0.0,domain_3
cell_3981,0.5149418319185608,0.987372218260284,0.0,domain_4
cell_3982,0.4516945950553536,0.11236057005129874,0.0,domain_3
cell_3983,0.12130791419058429,0.39875896090875407,0.0,domain_0
cell_3984,0.70672790606502,0.46715189381792255,0.0,domain_0
cell_3985,0.8039585921974899,0.6622271614830254,0.0,domain_0
cell_3986,0.07310955077653492,0.5828445543415988,0.0,domain_0
cell_3987,0.9237261702519906,0.3713543147875906,0.0,domain_1
cell_3988,0.08809581898180407,0.08549240676902314,0.0,domain_0
cell_3989,0.7772255731474481,0.6679381060985653,0.0,domain_0
cell_3990,0.7487367396172008,0.6968394200736436,0.0,domain_0
cell_3991,0.9015647573269086,0.1468816136442902,0.0,domain_3
cell_3992,0.5135074194743158,0.0272739347640798,0.0,domain_3
cell_3993,0.20363190846662782,0.28609732621831496,0.0,domain_0
cell_3994,0.2239976952766899,0.19947767920364534,0.0,domain_0
cell_3995,0.39852751647576623,0.33865331105194096,0.0,domain_0
cell_3996,0.162319333108916,0.6366850054739935,0.0,domain_0
cell_3997,0.11642419235058188,0.7292156123762411,0.0,domain_5
cell_3998,0.05455095547357802,0.23043870820376133,0.0,domain_0
cell_3999,0.8471443726402154,0.09075117208539785,0.0,domain_3
cell_4000,0.6082471533746971,0.6220010641557046,0.0,domain_0
cell_4001,0.4172730830630771,0.0713584132856312,0.0,domain_3
cell_4002,0.21878994029860133,0.9643061179716977,0.0,domain_4
cell_4003,0.7034089914133671,0.33551708518094625,0.0,domain_3
cell_4004,0.4830772371087708,0.5074831636377862,0.0,domain_0
cell_4005,0.4850536063817664,0.6604025072112012,0.0,domain_4
cell_4006,0.9836381270491058,0.6663563577847241,0.0,domain_0
cell_4007,0.9687317328087184,0.2338587968182516,0.0,domain_1
cell_4008,0.40023395542594986,0.41962927393162874,0.0,domain_0
cell_4009,0.9262903546286175,0.526980134612534,0.0,domain_0
cell_4010,0.11325512566134499,0.5749113438301162,0.0,domain_0
cell_4011,0.35273763580974793,0.9402471724591895,0.0,domain_4
cell_4012,0.8196681735149788,0.523008461174494,0.0,domain_0
cell_4013,0.9602438397758558,0.9328258496019618,0.0,domain_2
cell_4014,0.9702869977976804,0.9528744624508116,0.0,domain_2
cell_4015,0.7349296906365865,0.2711519274236245,0.0,domain_3
cell_4016,0.49472443686239687,0.42053169312438843,0.0,domain_0
cell_4017,0.4799265658187555,0.07179611225825644,0.0,domain_3
cell_4018,0.8289254068293141,0.182281533631394,0.0,domain_3
cell_4019,0.9273768699413893,0.6005274258617475,0.0,domain_0
cell_4020,0.6876010912621615,0.23695709763775763,0.0,domain_3
cell_4021,0.7008473539826651,0.21184745943700256,0.0,domain_3
cell_4022,0.9217705346004771,0.7996871729096203,0.0,domain_2
cell_4023,0.040469727031571145,0.818864552135084,0.0,domain_5
cell_4024,0.2989765472880268,0.5210874113801096,0.0,domain_0
cell_4025,0.6994635763445839,0.04723862194210582,0.0,domain_3
cell_4026,0.4442381442749527,0.06295566435663891,0.0,domain_3
cell_4027,0.9963915720145781,0.9756448879158428,0.0,domain_2
cell_4028,0.5977846573691934,0.18247457967265412,0.0,domain_3
cell_4029,0.7866603999747626,0.18631245950704467,0.0,domain_3
cell_4030,0.49462426887657207,0.9966187828877121,0.0,domain_4
cell_4031,0.6819302891562385,0.8048563366822827,0.0,domain_2
cell_4032,0.7566288130186247,0.9830107014296218,0.0,domain_2
cell_4033,0.33575022803808374,0.5548486537194252,0.0,domain_0
cell_4034,0.29145735384739546,0.40653818205934455,0.0,domain_0
cell_4035,0.13762682923376668,0.7440681419272206,0.0,domain_5
cell_4036,0.6406148853459006,0.19882426906040362,0.0,domain_3
cell_4037,0.46830496191830207,0.8217553357931999,0.0,domain_4
cell_4038,0.55591951836985,0.21473383227666987,0.0,domain_3
cell_4039,0.9956494152786917,0.27641977233495796,0.0,domain_1
cell_4040,0.8041909959340268,0.6883539186765666,0.0,domain_0
cell_4041,0.3315865810117039,0.4183797615125284,0.0,domain_0
cell_4042,0.9264926233593955,0.6609219346222551,0.0,domain_0
cell_4043,0.28689826712357247,0.44466077020031514,0.0,domain_0
cell_4044,0.34683747414449595,0.7526792429541649,0.0,domain_4
cell_4045,0.8385039100729649,0.5514146868908956,0.0,domain_0
cell_4046,0.15332857741554595,0.38293488904812534,0.0,domain_0
cell_4047,0.8318014412466486,0.753305626625699,0.0,domain_2
cell_4048,0.8270391235166747,0.9413686921547568,0.0,domain_2
cell_4049,0.4914140894635294,0.38355914681581016,0.0,domain_0
cell_4050,0.34898416512723296,0.9866075768352028,0.0,domain_4
cell_4051,0.7392857318650277,0.7060267198952239,0.0,domain_0
cell_4052,0.2602502008421611,0.9767344425178727,0.0,domain_4
cell_4053,0.5848663450159614,0.7774980512131953,0.0,domain_0
cell_4054,0.3286267924935101,0.8051701271017736,0.0,domain_4
cell_4055,0.6853092474189271,0.3985265173834175,0.0,domain_0
cell_4056,0.7336562531315937,0.9506618632021124,0.0,domain_2
cell_4057,0.5233833277342675,0.9483004326530288,0.0,domain_4
cell_4058,0.3248172657324009,0.9863553655454241,0.0,domain_4
cell_4059,0.7450060233924162,0.6539310168271508,0.0,domain_0
cell_4060,0.7959928816661168,0.6993441329744252,0.0,domain_0
cell_4061,0.7558957974436137,0.6719395105592354,0.0,domain_0
cell_4062,0.46018165353573937,0.6753929546188733,0.0,domain_4
cell_4063,0.07657917706686979,0.2940074707962861,0.0,domain_0
cell_4064,0.10351644217470313,0.5353069822253893,0.0,domain_0
cell_4065,0.9419346635219903,0.5346660975544478,0.0,domain_0
cell_4066,0.7101619977883814,0.5402719383176664,0.0,domain_0
cell_4067,0.501849097110175,0.6856306993340717,0.0,domain_4
cell_4068,0.21712021120791503,0.3589316438222546,0.0,domain_0
cell_4069,0.09060272473758213,0.6019088582181717,0.0,domain_0
cell_4070,0.7011051894776315,0.10657284199963335,0.0,domain_3
cell_4071,0.6567599592515564,0.9894373639492667,0.0,domain_2
cell_4072,0.3103550946006348,0.6689585579932814,0.0,domain_4
cell_4073,0.1407147002763176,0.6124480035005534,0.0,domain_0
cell_4074,0.6709938813135156,0.03583031434333561,0.0,domain_3
cell_4075,0.7669531313225733,0.14505654875966556,0.0,domain_3
cell_4076,0.14208169454836006,0.19010448336598962,0.0,domain_0
cell_4077,0.11084586002924768,0.982858522777711,0.0,domain_0
cell_4078,0.8058156531990361,0.10301313913799848,0.0,domain_3
cell_4079,0.1489051912853674,0.4666315344306561,0.0,domain_0
cell_4080,0.20970041131925654,0.04008863586544453,0.0,domain_0
cell_4081,0.7931086593828909,0.3697403879798403,0.0,domain_0
cell_4082,0.4210532598141161,0.18926416260490064,0.0,domain_3
cell_4083,0.032778585372179814,0.6022221502421217,0.0,domain_0
cell_4084,0.8639000900052571,0.3256838436508094,0.0,domain_1
cell_4085,0.6548959331998044,0.5676617471140712,0.0,domain_0
cell_4086,0.7238429820388471,0.46286434009961996,0.0,domain_0
cell_4087,0.5528350717640221,0.6975103738326286,0.0,domain_0
cell_4088,0.7940807031744559,0.6320611880102707,0.0,domain_0
cell_4089,0.8119511064010083,0.7343672802615953,0.0,domain_2
cell_4090,0.5670704400482276,0.8148343242545683,0.0,domain_4
cell_4091,0.2631122528135821,0.551531387326398,0.0,domain_0
cell_4092,0.2914362301021167,0.6058917071197785,0.0,domain_0
cell_4093,0.05720170717300643,0.43323328634492975,0.0,domain_0
cell_4094,0.9405817854676445,0.23196372355198647,0.0,domain_1
cell_4095,0.9414279154514306,0.050056175017104354,0.0,domain_1
cell_4096,0.6911425549643341,0.24784519628583268,0.0,domain_3
cell_4097,0.11046097346376349,0.6199832321976434,0.0,domain_0
cell_4098,0.9874270836870842,0.9680293689236411,0.0,domain_2
cell_4099,0.005662146560536985,0.08076137850399023,0.0,domain_0
cell_4100,0.8142976965123917,0.9112000122231871,0.0,domain_2
cell_4101,0.4728404894534073,0.3564361195673532,0.0,domain_0
cell_4102,0.18797489305144788,0.2076340053867035,0.0,domain_0
cell_4103,0.2896664585749269,0.006523663155628356,0.0,domain_0
cell_4104,0.017896271034047118,0.8724293711293982,0.0,domain_5
cell_4105,0.21437829288498655,0.11535101672599324,0.0,domain_0
cell_4106,0.9843061113237896,0.47951403159677586,0.0,domain_0
cell_4107,0.1990363388197044,0.04642598250210295,0.0,domain_0
cell_4108,0.5868276505927987,0.4141806936832436,0.0,domain_0
cell_4109,0.7866573482651357,0.5191735280942387,0.0,domain_0
cell_4110,0.10042550589035815,0.4026188912838823,0.0,domain_0
cell_4111,0.5214450165117586,0.16484306329950016,0.0,domain_3
cell_4112,0.9958631965065123,0.40649185946110533,0.0,domain_1
cell_4113,0.4974464419754071,0.8901375198757547,0.0,domain_4
cell_4114,0.22977130986155847,0.9587409637996108,0.0,domain_4
cell_4115,0.8869680364524787,0.5033132487560997,0.0,domain_0
cell_4116,0.6872795139882689,0.7999129162888383,0.0,domain_2
cell_4117,0.27809865434193615,0.9798892098873563,0.0,domain_4
cell_4118,0.8713615704654488,0.2586042141143684,0.0,domain_1
cell_4119,0.26186000917658603,0.2244090294237383,0.0,domain_0
cell_4120,0.26905829134601333,0.15850691013565155,0.0,domain_0
cell_4121,0.23671970051547642,0.48507409270922885,0.0,domain_0
cell_4122,0.5132843571228077,0.7583448541066935,0.0,domain_4
cell_4123,0.3203097407483787,0.9785711701232043,0.0,domain_4
cell_4124,0.8995982131045743,0.677901222902687,0.0,domain_0
cell_4125,0.9652117936623265,0.7576619172932736,0.0,domain_2
cell_4126,0.9416179841604005,0.688560827787617,0.0,domain_0
cell_4127,0.11040203074384547,0.07622166690334276,0.0,domain_0
cell_4128,0.532530866296731,0.06450625724153469,0.0,domain_3
cell_4129,0.23155189179567381,0.6074707821097965,0.0,domain_0
cell_4130,0.950239321322267,0.6203831097143042,0.0,domain_0
cell_4131,0.11626891118807026,0.783817530649243,0.0,domain_5
cell_4132,0.8579306433822038,0.5703067889183375,0.0,domain_0
cell_4133,0.5879247416090422,0.06240487475334189,0.0,domain_3
cell_4134,0.5061715677728993,0.03514622813075263,0.0,domain_3
cell_4135,0.056696485662390605,0.49168074191174727,0.0,domain_0
cell_4136,0.8968071392388332,0.1536304883170907,0.0,domain_3
cell_4137,0.16062940004154302,0.22578754322648809,0.0,domain_0
cell_4138,0.9739908428994923,0.267519462966357,0.0,domain_1
cell_4139,0.8144711841784299,0.9678767373717282,0.0,domain_2
cell_4140,0.9681416781842773,0.9332231451064715,0.0,domain_2
cell_4141,0.5170450174266079,0.29425728845645116,0.0,domain_3
cell_4142,0.26605260561725386,0.05635975709122831,0.0,domain_0
cell_4143,0.2044207306264898,0.4054365315077648,0.0,domain_0
cell_4144,0.5273002580397824,0.09547423133523447,0.0,domain_3
cell_4145,0.334736669876898,0.297561176979944,0.0,domain_0
cell_4146,0.9427512248869669,0.3132529726481639,0.0,domain_1
cell_4147,0.9683972300350235,0.21805264285729176,0.0,domain_1
cell_4148,0.25808471713750336,0.5218101335536617,0.0,domain_0
cell_4149,0.6161548177899812,0.9617461850862287,0.0,domain_2
cell_4150,0.1302064960932826,0.0008316123546023846,0.0,domain_0
cell_4151,0.7774951373799871,0.7438676964480262,0.0,domain_2
cell_4152,0.9793544324117637,0.7321610387620371,0.0,domain_0
cell_4153,0.04439428172664028,0.09506810383214637,0.0,domain_0
cell_4154,0.5240837194986037,0.9811327162329304,0.0,domain_4
cell_4155,0.9946425268347657,0.7604882305364995,0.0,domain_0
cell_4156,0.639337021874874,0.30526606528818534,0.0,domain_3
cell_4157,0.06367569826205977,0.5017277326794484,0.0,domain_0
cell_4158,0.794774926814231,0.4041589157187002,0.0,domain_0
cell_4159,0.7234184584639277,0.03918932779901174,0.0,domain_3
cell_4160,0.179169321520395,0.5319104895804136,0.0,domain_0
cell_4161,0.6676241297919009,0.3105250113779132,0.0,domain_3
cell_4162,0.6701439808785895,0.5648175737197312,0.0,domain_0
cell_4163,0.8147876778383177,0.09958352678395732,0.0,domain_3
cell_4164,0.2916341969545244,0.7921857374428819,0.0,domain_5
cell_4165,0.6432096253940118,0.014467533756813977,0.0,domain_3
cell_4166,0.06852553591080712,0.8199791685586555,0.0,domain_5
cell_4167,0.14666498175046283,0.20278130894529667,0.0,domain_0
cell_4168,0.5782998481310657,0.5893258430486943,0.0,domain_0
cell_4169,0.934963526620354,0.4265713814834373,0.0,domain_0
cell_4170,0.40268353851740535,0.012145975235540951,0.0,domain_3
cell_4171,0.6967564556619098,0.5143461426212002,0.0,domain_0
cell_4172,0.6589945221120457,0.0787701353606467,0.0,domain_3
cell_4173,0.12498513696345626,0.35367456582620416,0.0,domain_0
cell_4174,0.7424550498689209,0.27892247030661577,0.0,domain_3
cell_4175,0.010144513414856116,0.8350288189955074,0.0,domain_5
cell_4176,0.9523226698433346,0.9512633217699212,0.0,domain_2
cell_4177,0.7452603507345138,0.4413630609939243,0.0,domain_0
cell_4178,0.05846817429738804,0.5718864953648602,0.0,domain_0
cell_4179,0.6989576278021606,0.5000067143110732,0.0,domain_0
cell_4180,0.9051442534922515,0.5692218453984113,0.0,domain_0
cell_4181,0.22993548890440074,0.38178685552802927,0.0,domain_0
cell_4182,0.6790503683938597,0.04539850757153441,0.0,domain_3
cell_4183,0.09297437150420451,0.16584693266386075,0.0,domain_0
cell_4184,0.11472541652920154,0.5330683976908582,0.0,domain_0
cell_4185,0.5596877283577014,0.2331662171511526,0.0,domain_3
cell_4186,0.16260504184120106,0.19242667009668768,0.0,domain_0
cell_4187,0.15210846021511448,0.5997699806004468,0.0,domain_0
cell_4188,0.7050749866852991,0.08977229745514559,0.0,domain_3
cell_4189,0.21328286860753454,0.31593820698071595,0.0,domain_0
cell_4190,0.13207674630519128,0.6084400045216362,0.0,domain_0
cell_4191,0.6085461298972724,0.47617420554512935,0.0,domain_0
cell_4192,0.29572801158175654,0.9053615224337179,0.0,domain_4
cell_4193,0.9214605750804331,0.9549023862814292,0.0,domain_2
cell_4194,0.20230457417688774,0.23248590533201408,0.0,domain_0
cell_4195,0.5699486139858126,0.7646258352814108,0.0,domain_4
cell_4196,0.4905581218090713,0.6751778878405708,0.0,domain_4
cell_4197,0.6919958469307974,0.8417406735142904,0.0,domain_2
cell_4198,0.8543413556679408,0.782183470958576,0.0,domain_2
cell_4199,0.051378695994466095,0.3092308165592862,0.0,domain_0
cell_4200,0.166300532801396,0.6000558099630564,0.0,domain_0
cell_4201,0.6168697778899703,0.11125921771689962,0.0,domain_3
cell_4202,0.9792445987239858,0.019575409143657407,0.0,domain_0
cell_4203,0.3793958017883966,0.5018416727378722,0.0,domain_0
cell_4204,0.12724560979005872,0.8412392510167591,0.0,domain_5
cell_4205,0.5542481975842691,0.07418395760648333,0.0,domain_3
cell_4206,0.3270649024048826,0.9317559901946638,0.0,domain_4
cell_4207,0.048932782810282904,0.19852319991299816,0.0,domain_0
cell_4208,0.8207180101079107,0.9289532717160494,0.0,domain_2
cell_4209,0.10526230274299753,0.8957555628168691,0.0,domain_5
cell_4210,0.4954415447433125,0.8235322406359353,0.0,domain_4
cell_4211,0.7670339483677072,0.12008086357424907,0.0,domain_3
cell_4212,0.5861777301146449,0.48611996741621166,0.0,domain_0
cell_4213,0.05696743512376612,0.25661079182950275,0.0,domain_0
cell_4214,0.2907149523188658,0.01816597921040597,0.0,domain_0
cell_4215,0.45064532597433693,0.3017064120949021,0.0,domain_0
cell_4216,0.3153783890381102,0.4650474610274945,0.0,domain_0
cell_4217,0.319278180642525,0.11307289635950002,0.0,domain_0
cell_4218,0.6495711834543954,0.38856443714685684,0.0,domain_0
cell_4219,0.012473316917619326,0.7943178041300266,0.0,domain_5
cell_4220,0.8423712445648979,0.6390954556981893,0.0,domain_0
cell_4221,0.366973553260568,0.9145224494601286,0.0,domain_4
cell_4222,0.780882330366035,0.44733146657149314,0.0,domain_0
cell_4223,0.5935605697272998,0.639888523312507,0.0,domain_0
cell_4224,0.8021776715651261,0.3697803853906092,0.0,domain_0
cell_4225,0.20382525263527207,0.5713489779903285,0.0,domain_0
cell_4226,0.6771043682288347,0.20976829748437298,0.0,domain_3
cell_4227,0.2910462541711062,0.3345551440179283,0.0,domain_0
cell_4228,0.8474037760082311,0.7372966033121164,0.0,domain_2
cell_4229,0.7866049491941753,0.7041428329436795,0.0,domain_0
cell_4230,0.9225069227388454,0.04016160666756052,0.0,domain_0
cell_4231,0.7563482173044668,0.04466402102630129,0.0,domain_3
cell_4232,0.0223442602875904,0.18223605117455766,0.0,domain_0
cell_4233,0.367846575585154,0.5024115244026098,0.0,domain_0
cell_4234,0.5518817333135533,0.7603949157355397,0.0,domain_4
cell_4235,0.18984686455419786,0.625882858987704,0.0,domain_0
cell_4236,0.3131835797372947,0.08202580735041565,0.0,domain_0
cell_4237,0.5687608636594711,0.014367531647768716,0.0,domain_3
cell_4238,0.19239764192070674,0.18387803424437577,0.0,domain_0
cell_4239,0.7142039316343948,0.9609134234653461,0.0,domain_2
cell_4240,0.9246474314325623,0.6161275935455682,0.0,domain_0
cell_4241,0.0294848974488231,0.4539579151555093,0.0,domain_0
cell_4242,0.7332614244439469,0.29823294929687916,0.0,domain_3
cell_4243,0.4994026387465931,0.44535623963151527,0.0,domain_0
cell_4244,0.1561136564586264,0.47981777808304804,0.0,domain_0
cell_4245,0.15433591212924136,0.5125093081744827,0.0,domain_0
cell_4246,0.37834190805035495,0.16106278771598104,0.0,domain_3
cell_4247,0.9004200426356302,0.3438423857462184,0.0,domain_1
cell_4248,0.6742748521496307,0.686190395934348,0.0,domain_0
cell_4249,0.8993617705894937,0.3921288931955089,0.0,domain_1
cell_4250,0.7815347878356786,0.16748497026492715,0.0,domain_3
cell_4251,0.510707630789653,0.7018737314741953,0.0,domain_4
cell_4252,0.7854722950163736,0.21857030689275225,0.0,domain_3
cell_4253,0.3806504494340571,0.17928430672985385,0.0,domain_3
cell_4254,0.01877471501342276,0.1347624798553826,0.0,domain_0
cell_4255,0.16627408988474457,0.17199631976676133,0.0,domain_0
cell_4256,0.27157366854652176,0.9056219051483854,0.0,domain_5
cell_4257,0.2519788203349109,0.41079405237263655,0.0,domain_0
cell_4258,0.682282308820833,0.10404814500585347,0.0,domain_3
cell_4259,0.1213232260296393,0.9699118037493176,0.0,domain_5
cell_4260,0.21704988875105446,0.5871930364067631,0.0,domain_0
cell_4261,0.37269009933264075,0.9990727099608732,0.0,domain_4
cell_4262,0.9443694898584791,0.9238210756478064,0.0,domain_2
cell_4263,0.32018610784507384,0.44360767316143057,0.0,domain_0
cell_4264,0.008971165507976497,0.10961885994436571,0.0,domain_0
cell_4265,0.9612874864405737,0.5517448777719294,0.0,domain_0
cell_4266,0.0531999342624373,0.5894334060884938,0.0,domain_0
cell_4267,0.19129825358833008,0.18828440637316146,0.0,domain_0
cell_4268,0.35070387999446173,0.5839160562199435,0.0,domain_0
cell_4269,0.9728847141589347,0.8190082088175121,0.0,domain_2
cell_4270,0.3238023525515278,0.8024997518482653,0.0,domain_4
cell_4271,0.5135397881543898,0.7576791872588168,0.0,domain_4
cell_4272,0.8357105271636242,0.3079338816949676,0.0,domain_1
cell_4273,0.4061297029915677,0.4682955245411562,0.0,domain_0
cell_4274,0.21671450884429122,0.7104876444250108,0.0,domain_5
cell_4275,0.6293379545526139,0.4745493651229167,0.0,domain_0
cell_4276,0.3527267265176245,0.4238728688333381,0.0,domain_0
cell_4277,0.12209418666758942,0.32224525103688606,0.0,domain_0
cell_4278,0.7582382008141964,0.16834095316620745,0.0,domain_3
cell_4279,0.5482925712129415,0.07745754157824769,0.0,domain_3
cell_4280,0.20144771226763203,0.25180433017611203,0.0,domain_0
cell_4281,0.837260373301872,0.4412257115243712,0.0,domain_0
cell_4282,0.8633128708404916,0.15203995215185362,0.0,domain_3
cell_4283,0.9612042748902085,0.9975418488853683,0.0,domain_2
cell_4284,0.3716251631561823,0.7836810466031368,0.0,domain_4
cell_4285,0.7002279046747377,0.7045660981640441,0.0,domain_0
cell_4286,0.026951460274383776,0.27986882044958306,0.0,domain_0
cell_4287,0.5719337919804864,0.7964370096908535,0.0,domain_4
cell_4288,0.8468599119919691,0.25711722995044906,0.0,domain_3
cell_4289,0.5745788092729727,0.2529076823754772,0.0,domain_3
cell_4290,0.9644456463176716,0.10403476445860205,0.0,domain_1
cell_4291,0.8118728365818334,0.6030717025914945,0.0,domain_0
cell_4292,0.54919723726254,0.27793080830432804,0.0,domain_3
cell_4293,0.8132190986601163,0.350067663507736,0.0,domain_0
cell_4294,0.07468070721193631,0.14200698097259512,0.0,domain_0
cell_4295,0.9943908476139033,0.5081508235971791,0.0,domain_0
cell_4296,0.7059326713754037,0.7233505185135775,0.0,domain_0
cell_4297,0.03663083192382399,0.459940695015676,0.0,domain_0
cell_4298,0.899483091898095,0.6673637708529411,0.0,domain_0
cell_4299,0.06010894884041407,0.3935691797462184,0.0,domain_0
cell_4300,0.8303984722617792,0.8417564383468666,0.0,domain_2
cell_4301,0.5364819957109108,0.22797025265899762,0.0,domain_3
