barcodes,x,y,z,cell_labels
cell_4106,0.8124468969286887,0.798611707157552,0.0,domain_0
cell_4107,0.42266766197425154,0.1378027399501276,0.0,domain_2
cell_4108,0.7900560729848353,0.7673849317480257,0.0,domain_0
cell_4109,0.5450591710163664,0.30988550277841564,0.0,domain_4
cell_4110,0.1099075061969581,0.6613273183049766,0.0,domain_0
cell_4111,0.7793561577429605,0.07531368284319517,0.0,domain_5
cell_4112,0.7743986809819876,0.07585364074761958,0.0,domain_5
cell_4113,0.09991110132176373,0.6714548816165181,0.0,domain_0
cell_4114,0.45190182969466053,0.6791766351200356,0.0,domain_0
cell_4115,0.5048741839725546,0.9965391153023281,0.0,domain_0
cell_4116,0.026860770619976382,0.29321199323769087,0.0,domain_0
cell_4117,0.10022909899933474,0.043073847662502995,0.0,domain_0
cell_4118,0.7285871970169401,0.16080539412137373,0.0,domain_5
cell_4119,0.38601746156461725,0.7971932818709105,0.0,domain_0
cell_4120,0.10416891460159705,0.8271431536583956,0.0,domain_0
cell_4121,0.8220717187282094,0.8526574424069596,0.0,domain_3
cell_4122,0.20724353922983252,0.6291914053493612,0.0,domain_0
cell_4123,0.8606825979736781,0.24828234178545516,0.0,domain_5
cell_4124,0.1100762689811533,0.99204362417259,0.0,domain_0
cell_4125,0.1536498321725499,0.09202037410844188,0.0,domain_2
cell_4126,0.7197714380454857,0.6573140502513306,0.0,domain_0
cell_4127,0.031538737300761954,0.09107039795867466,0.0,domain_0
cell_4128,0.07318806526219801,0.841436443222878,0.0,domain_0
cell_4129,0.2901101338268861,0.3043627278383697,0.0,domain_2
cell_4130,0.8800975775258522,0.4257930906323676,0.0,domain_0
cell_4131,0.1170235702016934,0.6794864088510503,0.0,domain_0
cell_4132,0.33071116854805716,0.5505786860204209,0.0,domain_0
cell_4133,0.6706941007077741,0.09808720111788294,0.0,domain_5
cell_4134,0.965359854295129,0.3693506531055042,0.0,domain_0
cell_4135,0.45075542104975874,0.042619847059199745,0.0,domain_2
cell_4136,0.7544752490128552,0.2902619238538635,0.0,domain_0
cell_4137,0.10208575917452667,0.10188522857850946,0.0,domain_0
cell_4138,0.7442782262482203,0.9973992574478429,0.0,domain_3
cell_4139,0.11694409443727971,0.42471823256864316,0.0,domain_0
cell_4140,0.9065548595308046,0.948815381154737,0.0,domain_3
cell_4141,0.01325835829721389,0.3235536821469006,0.0,domain_0
cell_4142,0.45264479442117034,0.6659354413053685,0.0,domain_0
cell_4143,0.6126833048447596,0.08845522774158932,0.0,domain_0
cell_4144,0.24407801403475438,0.5641458291651564,0.0,domain_0
cell_4145,0.3481568970115627,0.18430788961057598,0.0,domain_2
cell_4146,0.9294460401519015,0.41245500781255373,0.0,domain_0
cell_4147,0.18646556572845896,0.9442228539694014,0.0,domain_0
cell_4148,0.9119580649860789,0.9364040759056138,0.0,domain_3
cell_4149,0.0896778408013692,0.14586930192442238,0.0,domain_0
cell_4150,0.881739206904205,0.4626189072460585,0.0,domain_0
cell_4151,0.534285326902449,0.2751357687189264,0.0,domain_4
cell_4152,0.05604148090964467,0.9675167798995518,0.0,domain_0
cell_4153,0.633592789934547,0.5597890378346422,0.0,domain_0
cell_4154,0.25777787786124673,0.5112272387075641,0.0,domain_0
cell_4155,0.264416110497972,0.13235047787466936,0.0,domain_2
cell_4156,0.3378810136666166,0.26162428150197214,0.0,domain_2
cell_4157,0.35642667662625105,0.888058287227816,0.0,domain_0
cell_4158,0.43851542108155084,0.3601985681443778,0.0,domain_2
cell_4159,0.8639716124155583,0.08956500833005321,0.0,domain_5
cell_4160,0.90994494690935,0.7991372339800406,0.0,domain_0
cell_4161,0.25456372770531477,0.8176472985002043,0.0,domain_0
cell_4162,0.12577015253027846,0.6333691458898644,0.0,domain_0
cell_4163,0.46025911111675355,0.9495684263113029,0.0,domain_0
cell_4164,0.39400440519751523,0.7217439100365001,0.0,domain_0
cell_4165,0.1966107093716556,0.23672357970807767,0.0,domain_2
cell_4166,0.7836262074629926,0.11265116192185276,0.0,domain_5
cell_4167,0.19561449884609605,0.6938288310856738,0.0,domain_0
cell_4168,0.8692240744813741,0.4809298388899924,0.0,domain_0
cell_4169,0.9482724258019163,0.9574560960907026,0.0,domain_0
cell_4170,0.2820808092495266,0.4938585074584301,0.0,domain_2
cell_4171,0.2477018691948104,0.4887149881655468,0.0,domain_0
cell_4172,0.8598373566717612,0.9012461758665128,0.0,domain_3
cell_4173,0.2722606372716213,0.14322615112456727,0.0,domain_2
cell_4174,0.675513447698001,0.5596631284123756,0.0,domain_0
cell_4175,0.24946714858956187,0.6342735691141809,0.0,domain_0
cell_4176,0.02448478768039375,0.45908024883064813,0.0,domain_0
cell_4177,0.593808847318127,0.5799681837033388,0.0,domain_0
cell_4178,0.29816714886117346,0.12917913528136293,0.0,domain_2
cell_4179,0.3541091008630798,0.8968341238077988,0.0,domain_0
cell_4180,0.10231242244421523,0.7885948965230976,0.0,domain_0
cell_4181,0.36516521976432137,0.25456001765340697,0.0,domain_2
cell_4182,0.27679391972193,0.8430532804173009,0.0,domain_0
cell_4183,0.33398517238537184,0.2262476171048774,0.0,domain_2
cell_4184,0.8118148575856898,0.04730872580840362,0.0,domain_5
cell_4185,0.9098427711885505,0.0672814647373563,0.0,domain_5
cell_4186,0.032744305753029224,0.25541992733788677,0.0,domain_0
cell_4187,0.8045659692278527,0.03534477592428209,0.0,domain_5
cell_4188,0.8353889437392771,0.16280106417386309,0.0,domain_5
cell_4189,0.9651826436698215,0.21694484558890614,0.0,domain_5
cell_4190,0.2781991309915214,0.562926701759838,0.0,domain_0
cell_4191,0.558684982788177,0.6307035347236996,0.0,domain_0
cell_4192,0.9253371653783412,0.07712607647499714,0.0,domain_5
cell_4193,0.5448167535220271,0.8808491084304249,0.0,domain_1
cell_4194,0.183554046197402,0.1426868124430295,0.0,domain_2
cell_4195,0.06846817989717302,0.7359504069998244,0.0,domain_0
cell_4196,0.8307632946648109,0.47266220904401424,0.0,domain_0
cell_4197,0.17000846697802918,0.48825919821526276,0.0,domain_0
cell_4198,0.26769080592184513,0.625057238724233,0.0,domain_0
cell_4199,0.8968731904793134,0.7831263234031147,0.0,domain_0
cell_4200,0.5133687619474593,0.2139175573703196,0.0,domain_2
cell_4201,0.8333381391084426,0.7193726168403362,0.0,domain_0
cell_4202,0.8758459009498899,0.18574909313784727,0.0,domain_5
cell_4203,0.6376232872441455,0.5293263930027284,0.0,domain_0
cell_4204,0.9913716831059256,0.6525319254661262,0.0,domain_0
cell_4205,0.5008065475127268,0.02170803542561195,0.0,domain_2
cell_4206,0.19018386446559676,0.0584948827610523,0.0,domain_2
cell_4207,0.5694907147513727,0.3285443366900296,0.0,domain_4
cell_4208,0.31147399219936134,0.2935199501568928,0.0,domain_2
cell_4209,0.07466867535653765,0.5624267133501896,0.0,domain_0
cell_4210,0.875287901918683,0.6757795888485518,0.0,domain_0
cell_4211,0.247224834295947,0.14138577111357875,0.0,domain_2
cell_4212,0.009957228586699007,0.25939505055980816,0.0,domain_0
cell_4213,0.8934672868750289,0.7973332756524203,0.0,domain_0
cell_4214,0.6253371679348624,0.9001466806218451,0.0,domain_3
cell_4215,0.5652712692709569,0.7168164517116652,0.0,domain_1
cell_4216,0.5566443667081129,0.029587663622593574,0.0,domain_0
cell_4217,0.31407529513236043,0.9599432659799424,0.0,domain_0
cell_4218,0.9048992250071554,0.32718933704438413,0.0,domain_0
cell_4219,0.8213201503245258,0.7801830818309123,0.0,domain_0
cell_4220,0.32286425241558725,0.2294818638661802,0.0,domain_2
cell_4221,0.9584615397889955,0.4608904969497244,0.0,domain_0
cell_4222,0.28266053901704147,0.9791628326140234,0.0,domain_0
cell_4223,0.728690621995439,0.8589345844296735,0.0,domain_3
cell_4224,0.09437936171146499,0.6468342647861721,0.0,domain_0
cell_4225,0.8964770821017413,0.2706398849061824,0.0,domain_5
cell_4226,0.20801409044440067,0.31361730485974704,0.0,domain_2
cell_4227,0.23198472467506748,0.6894000445299134,0.0,domain_0
cell_4228,0.6703306104450192,0.4339744043131717,0.0,domain_4
cell_4229,0.4706335801929409,0.1873534570526333,0.0,domain_2
cell_4230,0.55242910139578,0.1394521939519956,0.0,domain_2
cell_4231,0.6386723939852642,0.10279029114803362,0.0,domain_0
cell_4232,0.9582606778643646,0.1813465707855374,0.0,domain_5
cell_4233,0.8264869076111673,0.8068798939287892,0.0,domain_0
cell_4234,0.25843124496211145,0.15745281021760893,0.0,domain_2
cell_4235,0.7547705305725511,0.2812755204342219,0.0,domain_0
cell_4236,0.7346004266857085,0.17237077729436168,0.0,domain_5
cell_4237,0.4498124545710199,0.21651862546574474,0.0,domain_2
cell_4238,0.6444544215895045,0.6101949574928146,0.0,domain_0
cell_4239,0.5614398540061795,0.8881665985196213,0.0,domain_1
cell_4240,0.9252712615271127,0.0675519651119787,0.0,domain_5
cell_4241,0.2158697798177749,0.6346413441062113,0.0,domain_0
cell_4242,0.1569772106879116,0.6345177576587334,0.0,domain_0
cell_4243,0.1449975972858646,0.8134285422793707,0.0,domain_0
cell_4244,0.2721431090175843,0.3673973006277689,0.0,domain_2
cell_4245,0.7799446000349776,0.35209289431454704,0.0,domain_0
cell_4246,0.34441918797282656,0.4305154618631618,0.0,domain_2
cell_4247,0.9967369279404188,0.024957989365532396,0.0,domain_5
cell_4248,0.1854171756095726,0.3470044274913574,0.0,domain_2
cell_4249,0.9759667183670685,0.13424351842532245,0.0,domain_5
cell_4250,0.5523668473981561,0.4953593857531343,0.0,domain_0
cell_4251,0.4395330548935519,0.051646166697671414,0.0,domain_2
cell_4252,0.21012236116898364,0.23339846187584745,0.0,domain_2
cell_4253,0.5559609733088805,0.5371680176312816,0.0,domain_0
cell_4254,0.6610673151048333,0.08819075414873945,0.0,domain_5
cell_4255,0.8402334237757094,0.632392403874766,0.0,domain_0
cell_4256,0.8814940051972805,0.0174955706230584,0.0,domain_5
cell_4257,0.9068602060262185,0.4750729314638137,0.0,domain_0
cell_4258,0.8774542688245122,0.8082358695416932,0.0,domain_0
cell_4259,0.8615522401232211,0.503444551670948,0.0,domain_0
cell_4260,0.7056165410293679,0.6857050356709595,0.0,domain_0
cell_4261,0.726074148236127,0.4974527294031671,0.0,domain_0
cell_4262,0.7997647664093139,0.9389775868904319,0.0,domain_3
cell_4263,0.1368448055175956,0.23791640882624732,0.0,domain_2
cell_4264,0.24942049865262084,0.39771677295668095,0.0,domain_2
cell_4265,0.673761307052524,0.35481774397829935,0.0,domain_4
cell_4266,0.517466283979287,0.18682352036713512,0.0,domain_2
cell_4267,0.3574994922197934,0.6694119050527504,0.0,domain_0
cell_4268,0.027582447785461484,0.5895368204063752,0.0,domain_0
cell_4269,0.36258834190182476,0.502463963325886,0.0,domain_2
cell_4270,0.12010342613855285,0.17784556350615943,0.0,domain_2
cell_4271,0.7330849372348689,0.760535792240421,0.0,domain_0
cell_4272,0.9389637663786116,0.9283666438898314,0.0,domain_0
cell_4273,0.08364756349316671,0.2505154730755912,0.0,domain_0
cell_4274,0.44721761745729105,0.321611120681363,0.0,domain_2
cell_4275,0.8641063203893891,0.11081701967789259,0.0,domain_5
cell_4276,0.9152017176495728,0.1005044105361359,0.0,domain_5
cell_4277,0.3341197756644547,0.9516250419288991,0.0,domain_0
cell_4278,0.24863737587018298,0.8621666804335711,0.0,domain_0
cell_4279,0.10140639220835346,0.8832648073802787,0.0,domain_0
cell_4280,0.3869180001375605,0.712961956202929,0.0,domain_0
cell_4281,0.5055872204233202,0.5975766831602406,0.0,domain_0
cell_4282,0.9587563360007888,0.16144683473358024,0.0,domain_5
cell_4283,0.3564864997170516,0.1775567301811991,0.0,domain_2
cell_4284,0.4261223238813223,0.33937276472604594,0.0,domain_2
cell_4285,0.6524124341280899,0.22034427538116919,0.0,domain_4
cell_4286,0.9242705616345167,0.6405984162386019,0.0,domain_0
cell_4287,0.7905980448110912,0.34490830496737435,0.0,domain_0
cell_4288,0.8991704937919387,0.10422007457137528,0.0,domain_5
cell_4289,0.42120057293762825,0.7963539888695288,0.0,domain_0
cell_4290,0.023778199152626467,0.9397508260854517,0.0,domain_0
cell_4291,0.08177637721806386,0.8739790408522938,0.0,domain_0
cell_4292,0.8664711224886533,0.47134931591728557,0.0,domain_0
cell_4293,0.26356008551141796,0.6396585629249703,0.0,domain_0
cell_4294,0.4318767713913795,0.8170593100082018,0.0,domain_0
cell_4295,0.7950964567337946,0.13150499988348752,0.0,domain_5
cell_4296,0.5255393261063418,0.27845208604070293,0.0,domain_4
cell_4297,0.22575938915974214,0.25028702829563454,0.0,domain_2
cell_4298,0.008207176506690672,0.2219106858502995,0.0,domain_0
cell_4299,0.4681418130151789,0.4284392337020535,0.0,domain_2
cell_4300,0.8920167021441474,0.4986023079280536,0.0,domain_0
cell_4301,0.35780839073054793,0.7170579872942602,0.0,domain_0
cell_4302,0.4123645546921201,0.7133949873274826,0.0,domain_0
cell_4303,0.6534727646118867,0.7281874542974646,0.0,domain_1
cell_4304,0.4613172663181284,0.6901246171648849,0.0,domain_0
cell_4305,0.5470805812722297,0.32152553861914723,0.0,domain_4
cell_4306,0.25240952483093726,0.4178612365440906,0.0,domain_2
cell_4307,0.3281309296392051,0.22002154413018937,0.0,domain_2
cell_4308,0.11513754921016628,0.6155076971154908,0.0,domain_0
cell_4309,0.709005984895835,0.9192273198140466,0.0,domain_3
cell_4310,0.8200402546314317,0.4175992147610734,0.0,domain_0
cell_4311,0.6908586000771749,0.18429869592996928,0.0,domain_0
cell_4312,0.9940007485644095,0.24884164993673963,0.0,domain_5
cell_4313,0.4934116878121997,0.6920057412999628,0.0,domain_1
cell_4314,0.7081574547360631,0.24276596035400988,0.0,domain_4
cell_4315,0.9478400758214856,0.1062361395014173,0.0,domain_5
cell_4316,0.9914906533675126,0.5325947948502061,0.0,domain_0
cell_4317,0.6122045662667702,0.5423860862463836,0.0,domain_0
cell_4318,0.1302873392618491,0.38185632583604157,0.0,domain_2
cell_4319,0.3346586474952542,0.02962414823966164,0.0,domain_2
cell_4320,0.13591934575151488,0.14139422835291882,0.0,domain_2
cell_4321,0.05111305134681554,0.5388619164053687,0.0,domain_0
cell_4322,0.8518918253260578,0.8020192852121781,0.0,domain_0
cell_4323,0.36559267369480986,0.0674545222721733,0.0,domain_2
cell_4324,0.04124235402779819,0.8826293340254496,0.0,domain_0
cell_4325,0.2693151473423765,0.7522084270802715,0.0,domain_0
cell_4326,0.6678568493517331,0.6177316450218584,0.0,domain_0
cell_4327,0.8425770029211448,0.08197203133842779,0.0,domain_5
cell_4328,0.6899663903593877,0.3939063530982446,0.0,domain_4
cell_4329,0.7196975094571822,0.40437810383465855,0.0,domain_4
cell_4330,0.6263544545623185,0.5482079818844711,0.0,domain_0
cell_4331,0.9051278989585246,0.774353745852416,0.0,domain_0
cell_4332,0.8350805082578799,0.016353388251132084,0.0,domain_5
cell_4333,0.9446928602648295,0.25147253099270017,0.0,domain_5
cell_4334,0.9482692791355525,0.008874674888784684,0.0,domain_5
cell_4335,0.26630964654779377,0.820825547583687,0.0,domain_0
cell_4336,0.5676187930513954,0.7369822115905874,0.0,domain_1
cell_4337,0.6686886503128041,0.6271979325933164,0.0,domain_0
cell_4338,0.7675067813718787,0.06317515620282332,0.0,domain_5
cell_4339,0.1951430535082157,0.6912513900082509,0.0,domain_0
cell_4340,0.20889904006391447,0.2737498833648554,0.0,domain_2
cell_4341,0.7082639844674318,0.12683429577838456,0.0,domain_5
cell_4342,0.19522712588688462,0.4440567827293387,0.0,domain_2
cell_4343,0.2941818069077484,0.3794673620187753,0.0,domain_2
cell_4344,0.9174916835349902,0.009475688473115196,0.0,domain_5
cell_4345,0.8574139760403598,0.6243674990465402,0.0,domain_0
cell_4346,0.7746588012517196,0.7552247987643204,0.0,domain_0
cell_4347,0.8267213768985385,0.13858524775402314,0.0,domain_5
cell_4348,0.7892382975946364,0.1414109983083438,0.0,domain_5
cell_4349,0.3863486616822698,0.2334861119942372,0.0,domain_2
cell_4350,0.5247256653534723,0.3364675569135812,0.0,domain_4
cell_4351,0.07662771917304356,0.07951180249061818,0.0,domain_0
cell_4352,0.37934195937184934,0.5239930275117415,0.0,domain_0
cell_4353,0.3215758662625636,0.6545022789026907,0.0,domain_0
cell_4354,0.956454653470654,0.0253100917986534,0.0,domain_5
cell_4355,0.599418984814114,0.10501943479902542,0.0,domain_0
cell_4356,0.11873617529489866,0.22016975720755738,0.0,domain_2
cell_4357,0.5014128226361676,0.6066411965502656,0.0,domain_0
cell_4358,0.08350635304697607,0.8941636286541689,0.0,domain_0
cell_4359,0.1872960028195566,0.10006289664064594,0.0,domain_2
cell_4360,0.6023332609942392,0.10879474262903466,0.0,domain_0
cell_4361,0.10214872579964474,0.37591737996048813,0.0,domain_0
cell_4362,0.1960831247806364,0.5906507626519991,0.0,domain_0
cell_4363,0.7866897411164055,0.8009313460451266,0.0,domain_0
cell_4364,0.09816178532354147,0.8946494963202525,0.0,domain_0
cell_4365,0.836103506448776,0.17724518354357266,0.0,domain_5
cell_4366,0.4677172800922733,0.3423161476925507,0.0,domain_2
cell_4367,0.4422821187857735,0.9960636123345903,0.0,domain_0
cell_4368,0.05721539747125648,0.8491418989456461,0.0,domain_0
cell_4369,0.8943785311471893,0.005617331617857935,0.0,domain_5
cell_4370,0.8376582597645974,0.5966249450427026,0.0,domain_0
cell_4371,0.14163952429633553,0.5017425647252631,0.0,domain_0
cell_4372,0.1954140316888895,0.9541258357724421,0.0,domain_0
cell_4373,0.007493858753344629,0.22886317951274593,0.0,domain_0
cell_4374,0.02148512981075812,0.495846002364253,0.0,domain_0
cell_4375,0.5645809033633459,0.9410227949761831,0.0,domain_0
cell_4376,0.9932971521926145,0.6934697180446074,0.0,domain_0
cell_4377,0.07954444399121474,0.8648152961136981,0.0,domain_0
cell_4378,0.8216914494085036,0.23556818682333025,0.0,domain_5
cell_4379,0.3363116796493404,0.24853982942002117,0.0,domain_2
cell_4380,0.3532103608142275,0.21631208847067174,0.0,domain_2
cell_4381,0.8016840825543455,0.33672231461958724,0.0,domain_0
cell_4382,0.3596896690821978,0.5021801795800556,0.0,domain_2
cell_4383,0.011997478672431616,0.663502015030799,0.0,domain_0
cell_4384,0.35380577353376297,0.23748490589416427,0.0,domain_2
cell_4385,0.13876930710330682,0.39912973376547045,0.0,domain_0
cell_4386,0.2602780007035853,0.3248896803950503,0.0,domain_2
cell_4387,0.2878796079235667,0.26988391379188403,0.0,domain_2
cell_4388,0.36654491375557696,0.543633608261687,0.0,domain_0
cell_4389,0.8379713397868231,0.5341280769008301,0.0,domain_0
cell_4390,0.3024940480771071,0.19650759477422253,0.0,domain_2
cell_4391,0.92602100939118,0.0032255284193339895,0.0,domain_5
cell_4392,0.18613261289673688,0.28592878180380044,0.0,domain_2
cell_4393,0.44485332877162276,0.9774685659527949,0.0,domain_0
cell_4394,0.32775106243261243,0.6023063026252974,0.0,domain_0
cell_4395,0.7274828653045171,0.5740597272835039,0.0,domain_0
cell_4396,0.2364159213927508,0.7282390752740409,0.0,domain_0
cell_4397,0.24234853738224615,0.45573524016529077,0.0,domain_2
cell_4398,0.5723121813704236,0.3947235204116677,0.0,domain_4
cell_4399,0.02583845271596963,0.8822680911130736,0.0,domain_0
cell_4400,0.7943964852139253,0.27166643050217665,0.0,domain_0
cell_4401,0.1584440944561485,0.031027514109056575,0.0,domain_0
cell_4402,0.3251209108440306,0.9295625549433842,0.0,domain_0
cell_4403,0.30291536910625827,0.6401648677361741,0.0,domain_0
cell_4404,0.2770364957912336,0.9339911024963775,0.0,domain_0
cell_4405,0.6478750463333569,0.3095330567784341,0.0,domain_4
cell_4406,0.8762043592069875,0.4598948464232401,0.0,domain_0
cell_4407,0.3831779128496964,0.5812148824501685,0.0,domain_0
cell_4408,0.19563626888773367,0.2729281207476246,0.0,domain_2
cell_4409,0.16286710222362066,0.49164049023376144,0.0,domain_0
cell_4410,0.2810907822233518,0.7776340816839251,0.0,domain_0
cell_4411,0.8952506114769508,0.633765419012502,0.0,domain_0
cell_4412,0.7803776580979227,0.8895464891964018,0.0,domain_3
cell_4413,0.39340604129975676,0.7180451320703497,0.0,domain_0
cell_4414,0.28338721451650684,0.4172245122876961,0.0,domain_2
cell_4415,0.8386233984326847,0.29819547334208574,0.0,domain_0
cell_4416,0.16699769620274507,0.5165256039641315,0.0,domain_0
cell_4417,0.9350310245802685,0.5956843274999525,0.0,domain_0
cell_4418,0.22041553500209188,0.7534808901006015,0.0,domain_0
cell_4419,0.6247856715263705,0.8786754529553409,0.0,domain_3
cell_4420,0.07493285264807648,0.8077951924873635,0.0,domain_0
cell_4421,0.5611141874546918,0.9018572672975466,0.0,domain_0
cell_4422,0.05691835903168008,0.8762018007876143,0.0,domain_0
cell_4423,0.3208318199779042,0.5259962143858078,0.0,domain_0
cell_4424,0.5905226651118486,0.6152550734007497,0.0,domain_0
cell_4425,0.23893058565382663,0.421378395755202,0.0,domain_2
cell_4426,0.27227909095821967,0.4497395103831273,0.0,domain_2
cell_4427,0.9694740467315153,0.5697111707609235,0.0,domain_0
cell_4428,0.627137655543864,0.8050364149076816,0.0,domain_1
cell_4429,0.025535653151029014,0.2478825400093575,0.0,domain_0
cell_4430,0.8556713901370252,0.5895038225616399,0.0,domain_0
cell_4431,0.27545867656453116,0.41924907624009344,0.0,domain_2
cell_4432,0.6278876646441695,0.7047100480821307,0.0,domain_1
cell_4433,0.5463956997838657,0.766615550163946,0.0,domain_1
cell_4434,0.7145673806318209,0.9351744690684117,0.0,domain_3
cell_4435,0.0861313840088338,0.8846180905247395,0.0,domain_0
cell_4436,0.7017629470987397,0.8113106415277149,0.0,domain_0
cell_4437,0.02530567054786148,0.8706377560568097,0.0,domain_0
cell_4438,0.9973938292673599,0.7104533644699905,0.0,domain_0
cell_4439,0.2411333746950941,0.7056190683219924,0.0,domain_0
cell_4440,0.860331986446897,0.93324151353653,0.0,domain_3
cell_4441,0.6288513845148646,0.6652019308765897,0.0,domain_0
cell_4442,0.6816320152373241,0.03633449615490458,0.0,domain_5
cell_4443,0.9431814186155092,0.5747400775839057,0.0,domain_0
cell_4444,0.17316832957996053,0.4313658088972957,0.0,domain_2
cell_4445,0.818047928611001,0.05303954365950525,0.0,domain_5
cell_4446,0.1410885276444801,0.8321590338405217,0.0,domain_0
cell_4447,0.12419386754340711,0.2131340994389891,0.0,domain_2
cell_4448,0.29825028755829086,0.006967723686117311,0.0,domain_2
cell_4449,0.9665895151889891,0.7305925420112647,0.0,domain_0
cell_4450,0.11196234560614338,0.36998719851470974,0.0,domain_0
cell_4451,0.6966969081189939,0.034671977857776315,0.0,domain_5
cell_4452,0.6843947945477943,0.9799389708344225,0.0,domain_3
cell_4453,0.39063260521096477,0.777245121080047,0.0,domain_0
cell_4454,0.6424207391692643,0.27579318949524334,0.0,domain_4
cell_4455,0.9167715174711616,0.07640439426774359,0.0,domain_5
cell_4456,0.359801985126336,0.6398209519138055,0.0,domain_0
cell_4457,0.6323782075049196,0.8994671622650733,0.0,domain_3
cell_4458,0.17796944100220546,0.015259485069758383,0.0,domain_0
cell_4459,0.5179110162847668,0.9507922167692042,0.0,domain_0
cell_4460,0.5750894308119824,0.341567409909717,0.0,domain_4
cell_4461,0.3142120989607582,0.6028130866287258,0.0,domain_0
cell_4462,0.18186892295246626,0.9681799637877346,0.0,domain_0
cell_4463,0.2830415397200122,0.15806387766923935,0.0,domain_2
cell_4464,0.48134241513204457,0.015462672878616912,0.0,domain_2
cell_4465,0.6518274955982586,0.13264137161160838,0.0,domain_0
cell_4466,0.2703147879313058,0.5691826951045729,0.0,domain_0
cell_4467,0.184038540548207,0.6009505860811848,0.0,domain_0
cell_4468,0.2298340459400925,0.454051012770191,0.0,domain_2
cell_4469,0.501009940689859,0.343352964333848,0.0,domain_4
cell_4470,0.44465170318648817,0.35804771820836045,0.0,domain_2
cell_4471,0.25969683653596043,0.3286614507576223,0.0,domain_2
cell_4472,0.4995101551292047,0.18347979356336264,0.0,domain_2
cell_4473,0.9535306989091136,0.6097891289106737,0.0,domain_0
cell_4474,0.7134626282364092,0.18998526066250243,0.0,domain_5
cell_4475,0.665985537994219,0.04925785729283194,0.0,domain_5
cell_4476,0.19962376297292062,0.25616982196880267,0.0,domain_2
cell_4477,0.6144735271254218,0.18238536854874576,0.0,domain_2
cell_4478,0.7900636520738387,0.2008882533107298,0.0,domain_5
cell_4479,0.9431871966741464,0.17943385847188764,0.0,domain_5
cell_4480,0.5318522103145161,0.00922371495435681,0.0,domain_0
cell_4481,0.5730142239631814,0.1856054992032492,0.0,domain_2
cell_4482,0.5542432801621491,0.15171118116647075,0.0,domain_2
cell_4483,0.510012670049164,0.08672037227629414,0.0,domain_2
cell_4484,0.9079188792298019,0.9244322291085991,0.0,domain_3
cell_4485,0.3660041357936671,0.7625497887933631,0.0,domain_0
cell_4486,0.3577055425125497,0.8826288330164709,0.0,domain_0
cell_4487,0.006627772935679732,0.15241749759702528,0.0,domain_0
cell_4488,0.20074656775902633,0.14761056134879635,0.0,domain_2
cell_4489,0.5085521358798863,0.49470684929807496,0.0,domain_0
cell_4490,0.32622823322869365,0.5267461611001475,0.0,domain_0
cell_4491,0.21332646956101442,0.16637289959921686,0.0,domain_2
cell_4492,0.3590302505541424,0.9701794689153346,0.0,domain_0
cell_4493,0.14791886356119033,0.6106528284723967,0.0,domain_0
cell_4494,0.36940127446800053,0.14095494590370217,0.0,domain_2
cell_4495,0.20236117095380435,0.29152912597548153,0.0,domain_2
cell_4496,0.6524718676154448,0.6898169911753982,0.0,domain_0
cell_4497,0.18974074557815468,0.3725127503441792,0.0,domain_2
cell_4498,0.18126478125682777,0.2772613072691025,0.0,domain_2
cell_4499,0.38994736188580714,0.10177628767376357,0.0,domain_2
cell_4500,0.23050279822406727,0.41354084856775397,0.0,domain_2
cell_4501,0.5749955026178002,0.4908114247322587,0.0,domain_0
cell_4502,0.15478445807849783,0.2747305643761446,0.0,domain_2
cell_4503,0.04284264320463538,0.6134798564175133,0.0,domain_0
cell_4504,0.776893421732909,0.2365258436579778,0.0,domain_5
cell_4505,0.5809910792100802,0.2795074741349083,0.0,domain_4
cell_4506,0.30824201746235547,0.25480311575501113,0.0,domain_2
cell_4507,0.752552250636219,0.8972173074820118,0.0,domain_3
cell_4508,0.5595266103258718,0.9435802673968128,0.0,domain_0
cell_4509,0.5301083845061475,0.9584892087104484,0.0,domain_0
cell_4510,0.5642980844463711,0.18995487378395248,0.0,domain_2
cell_4511,0.6221105107102426,0.5222561676255015,0.0,domain_0
cell_4512,0.9799876747174161,0.2079516145921031,0.0,domain_5
cell_4513,0.23976695087104571,0.04039092819698953,0.0,domain_2
cell_4514,0.33105305836974364,0.7532981418148614,0.0,domain_0
cell_4515,0.12421931128457686,0.04270850019043393,0.0,domain_0
cell_4516,0.1380899596728422,0.9239375403087201,0.0,domain_0
cell_4517,0.3627292752991609,0.08590158708433215,0.0,domain_2
cell_4518,0.8010099122570612,0.336814744053921,0.0,domain_0
cell_4519,0.548139293673862,0.9705679634884972,0.0,domain_0
cell_4520,0.8334549270536075,0.8332936865755921,0.0,domain_0
cell_4521,0.651904856137858,0.5209760549406331,0.0,domain_0
cell_4522,0.6309248774586458,0.588252843560015,0.0,domain_0
cell_4523,0.2701466242745125,0.6883335939369394,0.0,domain_0
cell_4524,0.18059686463610114,0.448830632528026,0.0,domain_0
cell_4525,0.9355859717536578,0.004143529030695148,0.0,domain_5
cell_4526,0.6718439804606603,0.7844854067568197,0.0,domain_1
cell_4527,0.9758357903477265,0.3151176267365816,0.0,domain_0
cell_4528,0.09490112495263914,0.49723673742116126,0.0,domain_0
cell_4529,0.159189582459908,0.382357509830786,0.0,domain_2
cell_4530,0.8577873877464349,0.522167167102106,0.0,domain_0
